word1	word2	method_result	manual_result
материальный	сфера	False	False
материальный	национальный	False	False
материальный	роль	False	False
материальный	институт	False	False
материальный	информация	False	False
материальный	федерация	False	False
материальный	суд	False	False
материальный	свобода	False	False
материальный	мера	False	False
материальный	движение	False	False
материальный	современный	False	False
материальный	основа	False	False
материальный	участие	False	False
материальный	структура	False	False
материальный	принцип	False	False
материальный	гражданский	False	False
материальный	разный	False	False
материальный	фонд	False	False
материальный	век	False	False
материальный	ситуация	False	False
материальный	личный	False	False
духовный	общество	False	False
духовный	организация	False	False
духовный	политический	False	False
духовный	власть	False	False
духовный	мнение	False	False
духовный	государственный	False	False
духовный	отношение	False	False
духовный	социальный	False	False
духовный	деятельность	False	False
духовный	право	False	False
духовный	государство	False	False
духовный	развитие	False	False
духовный	закон	False	False
духовный	наука	False	False
духовный	являться	False	False
духовный	проблема	False	False
духовный	орган	False	False
духовный	интерес	False	False
духовный	сила	False	False
духовный	история	False	False
духовный	президент	False	False
духовный	партия	False	False
духовный	решение	False	False
духовный	объединение	False	False
духовный	процесс	False	False
духовный	народ	False	False
духовный	именно	False	False
духовный	однако	False	False
духовный	общий	False	False
духовный	область	False	False
духовный	советский	False	False
духовный	форма	False	False
духовный	иной	False	False
духовный	политика	False	False
духовный	связь	False	False
духовный	лишь	False	False
духовный	средство	False	False
духовный	сознание	False	False
духовный	гражданин	False	False
духовный	число	False	False
духовный	группа	False	False
духовный	экономический	False	False
духовный	образ	False	False
духовный	цель	False	False
духовный	идея	False	False
духовный	главный	False	False
духовный	считать	False	False
духовный	важный	False	False
духовный	высокий	False	False
духовный	порядок	False	False
духовный	условие	False	False
духовный	культура	False	False
духовный	результат	False	False
духовный	новое	False	False
духовный	уровень	False	False
духовный	совет	False	False
духовный	действие	False	False
духовный	война	False	False
духовный	возможность	False	False
духовный	население	False	False
духовный	сфера	False	False
духовный	представитель	False	False
духовный	национальный	False	False
духовный	правительство	False	False
духовный	часть	False	False
духовный	роль	False	False
духовный	например	False	False
духовный	институт	False	False
духовный	принять	False	False
духовный	труд	False	False
духовный	имя	False	False
духовный	информация	False	False
духовный	начало	False	False
духовный	центр	False	False
духовный	создать	False	False
духовный	федерация	False	False
духовный	суд	False	False
духовный	свобода	False	False
духовный	мера	False	False
духовный	движение	False	False
духовный	современный	False	False
духовный	поэтому	False	False
духовный	основа	False	False
духовный	оказаться	False	False
духовный	сегодня	False	False
духовный	положение	False	False
духовный	участие	False	False
духовный	структура	False	False
духовный	необходимый	False	False
духовный	качество	False	False
духовный	принцип	False	False
духовный	член	False	False
духовный	гражданский	False	False
духовный	проект	False	False
духовный	разный	False	False
духовный	фонд	False	False
духовный	век	False	False
духовный	ситуация	False	False
духовный	создание	False	False
духовный	личный	False	False
обслуживание	общество	False	False
обслуживание	организация	False	False
обслуживание	политический	False	False
обслуживание	власть	False	False
обслуживание	мнение	False	False
обслуживание	государственный	False	False
обслуживание	отношение	False	False
обслуживание	социальный	False	False
обслуживание	деятельность	False	False
обслуживание	право	False	False
обслуживание	государство	False	False
обслуживание	развитие	False	False
обслуживание	закон	False	False
обслуживание	наука	False	False
обслуживание	являться	False	False
обслуживание	проблема	False	False
обслуживание	орган	False	False
обслуживание	интерес	False	False
обслуживание	сила	False	False
обслуживание	история	False	False
обслуживание	президент	False	False
обслуживание	партия	False	False
обслуживание	решение	False	False
обслуживание	объединение	False	False
обслуживание	процесс	False	False
обслуживание	народ	False	False
обслуживание	именно	False	False
обслуживание	однако	False	False
обслуживание	общий	False	False
обслуживание	область	False	False
обслуживание	советский	False	False
обслуживание	форма	False	False
обслуживание	иной	False	False
обслуживание	политика	False	False
обслуживание	связь	False	False
обслуживание	лишь	False	False
обслуживание	средство	False	False
обслуживание	сознание	False	False
обслуживание	гражданин	False	False
обслуживание	число	False	False
обслуживание	группа	False	False
обслуживание	экономический	False	False
обслуживание	образ	False	False
обслуживание	цель	False	False
обслуживание	идея	False	False
обслуживание	главный	False	False
обслуживание	считать	False	False
обслуживание	важный	False	False
обслуживание	высокий	False	False
обслуживание	порядок	False	False
обслуживание	условие	False	False
обслуживание	культура	False	False
обслуживание	результат	False	False
обслуживание	новое	False	False
обслуживание	уровень	False	False
обслуживание	совет	False	False
обслуживание	действие	False	False
обслуживание	война	False	False
обслуживание	возможность	False	False
обслуживание	население	False	False
обслуживание	сфера	False	False
обслуживание	представитель	False	False
обслуживание	национальный	False	False
обслуживание	правительство	False	False
обслуживание	часть	False	False
обслуживание	роль	False	False
обслуживание	например	False	False
обслуживание	институт	False	False
обслуживание	принять	False	False
обслуживание	труд	False	False
обслуживание	имя	False	False
обслуживание	информация	False	False
обслуживание	начало	False	False
обслуживание	центр	False	False
обслуживание	создать	False	False
обслуживание	федерация	False	False
обслуживание	суд	False	False
обслуживание	свобода	False	False
обслуживание	мера	False	False
обслуживание	движение	False	False
обслуживание	современный	False	False
обслуживание	поэтому	False	False
обслуживание	основа	False	False
обслуживание	оказаться	False	False
обслуживание	сегодня	False	False
обслуживание	положение	False	False
обслуживание	участие	False	False
обслуживание	структура	False	False
обслуживание	необходимый	False	False
обслуживание	качество	False	False
обслуживание	принцип	False	False
обслуживание	член	False	False
обслуживание	гражданский	False	False
обслуживание	проект	False	False
обслуживание	разный	False	False
обслуживание	фонд	False	False
обслуживание	век	False	False
обслуживание	ситуация	False	False
обслуживание	создание	False	False
обслуживание	личный	False	False
политический	мнение	False	False
политический	наука	False	False
политический	объединение	False	False
политический	форма	False	False
политический	сознание	False	False
политический	образ	False	False
политический	культура	False	False
политический	сфера	False	False
политический	институт	False	False
политический	труд	False	False
политический	свобода	False	False
политический	мера	False	False
политический	современный	False	False
политический	принцип	False	False
политический	фонд	False	False
политический	век	False	False
политический	личный	False	False
культурный	общество	False	False
культурный	организация	False	False
культурный	политический	False	False
культурный	власть	False	False
культурный	мнение	False	False
культурный	государственный	False	False
культурный	отношение	False	False
культурный	социальный	False	False
культурный	деятельность	False	False
культурный	право	False	False
культурный	государство	False	False
культурный	развитие	False	False
культурный	закон	False	False
культурный	наука	False	False
культурный	являться	False	False
культурный	проблема	False	False
культурный	орган	False	False
культурный	интерес	False	False
культурный	сила	False	False
культурный	история	False	False
культурный	президент	False	False
культурный	партия	False	False
культурный	решение	False	False
культурный	объединение	False	False
культурный	процесс	False	False
культурный	народ	False	False
культурный	именно	False	False
культурный	однако	False	False
культурный	общий	False	False
культурный	область	False	False
культурный	советский	False	False
культурный	форма	False	False
культурный	иной	False	False
культурный	политика	False	False
культурный	связь	False	False
культурный	лишь	False	False
культурный	средство	False	False
культурный	сознание	False	False
культурный	гражданин	False	False
культурный	число	False	False
культурный	группа	False	False
культурный	экономический	False	False
культурный	образ	False	False
культурный	цель	False	False
культурный	идея	False	False
культурный	главный	False	False
культурный	считать	False	False
культурный	важный	False	False
культурный	высокий	False	False
культурный	порядок	False	False
культурный	условие	False	False
культурный	культура	True	True
культурный	результат	False	False
культурный	новое	False	False
культурный	уровень	False	False
культурный	совет	False	False
культурный	действие	False	False
культурный	война	False	False
культурный	возможность	False	False
культурный	население	False	False
культурный	сфера	False	False
культурный	представитель	False	False
культурный	национальный	False	False
культурный	правительство	False	False
культурный	часть	False	False
культурный	роль	False	False
культурный	например	False	False
культурный	институт	False	False
культурный	принять	False	False
культурный	труд	False	False
культурный	имя	False	False
культурный	информация	False	False
культурный	начало	False	False
культурный	центр	False	False
культурный	создать	False	False
культурный	федерация	False	False
культурный	суд	False	False
культурный	свобода	False	False
культурный	мера	False	False
культурный	движение	False	False
культурный	современный	False	False
культурный	поэтому	False	False
культурный	основа	False	False
культурный	оказаться	False	False
культурный	сегодня	False	False
культурный	положение	False	False
культурный	участие	False	False
культурный	структура	False	False
культурный	необходимый	False	False
культурный	качество	False	False
культурный	принцип	False	False
культурный	член	False	False
культурный	гражданский	False	False
культурный	проект	False	False
культурный	разный	False	False
культурный	фонд	False	False
культурный	век	False	False
культурный	ситуация	False	False
культурный	создание	False	False
культурный	личный	False	False
профессиональный	общество	False	False
профессиональный	организация	False	False
профессиональный	политический	False	False
профессиональный	власть	False	False
профессиональный	мнение	False	False
профессиональный	государственный	False	False
профессиональный	отношение	False	False
профессиональный	социальный	False	False
профессиональный	деятельность	False	False
профессиональный	право	False	False
профессиональный	государство	False	False
профессиональный	развитие	False	False
профессиональный	закон	False	False
профессиональный	наука	False	False
профессиональный	являться	False	False
профессиональный	проблема	False	False
профессиональный	орган	False	False
профессиональный	интерес	False	False
профессиональный	сила	False	False
профессиональный	история	False	False
профессиональный	президент	False	False
профессиональный	партия	False	False
профессиональный	решение	False	False
профессиональный	объединение	False	False
профессиональный	процесс	False	False
профессиональный	народ	False	False
профессиональный	именно	False	False
профессиональный	однако	False	False
профессиональный	общий	False	False
профессиональный	область	False	False
профессиональный	советский	False	False
профессиональный	форма	False	False
профессиональный	иной	False	False
профессиональный	политика	False	False
профессиональный	связь	False	False
профессиональный	лишь	False	False
профессиональный	средство	False	False
профессиональный	сознание	False	False
профессиональный	гражданин	False	False
профессиональный	число	False	False
профессиональный	группа	False	False
профессиональный	экономический	False	False
профессиональный	образ	False	False
профессиональный	цель	False	False
профессиональный	идея	False	False
профессиональный	главный	False	False
профессиональный	считать	False	False
профессиональный	важный	False	False
профессиональный	высокий	False	False
профессиональный	порядок	False	False
профессиональный	условие	False	False
профессиональный	культура	False	False
профессиональный	результат	False	False
профессиональный	новое	False	False
профессиональный	уровень	False	False
профессиональный	совет	False	False
профессиональный	действие	False	False
профессиональный	война	False	False
профессиональный	возможность	False	False
профессиональный	население	False	False
профессиональный	сфера	False	False
профессиональный	представитель	False	False
профессиональный	национальный	False	False
профессиональный	правительство	False	False
профессиональный	часть	False	False
профессиональный	роль	False	False
профессиональный	например	False	False
профессиональный	институт	False	False
профессиональный	принять	False	False
профессиональный	труд	False	False
профессиональный	имя	False	False
профессиональный	информация	False	False
профессиональный	начало	False	False
профессиональный	центр	False	False
профессиональный	создать	False	False
профессиональный	федерация	False	False
профессиональный	суд	False	False
профессиональный	свобода	False	False
профессиональный	мера	False	False
профессиональный	движение	False	False
профессиональный	современный	False	False
профессиональный	поэтому	False	False
профессиональный	основа	False	False
профессиональный	оказаться	False	False
профессиональный	сегодня	False	False
профессиональный	положение	False	False
профессиональный	участие	False	False
профессиональный	структура	False	False
профессиональный	необходимый	False	False
профессиональный	качество	False	False
профессиональный	принцип	False	False
профессиональный	член	False	False
профессиональный	гражданский	False	False
профессиональный	проект	False	False
профессиональный	разный	False	False
профессиональный	фонд	False	False
профессиональный	век	False	False
профессиональный	ситуация	False	False
профессиональный	создание	False	False
профессиональный	личный	False	False
нужда	общество	False	False
нужда	организация	False	False
нужда	политический	False	False
нужда	власть	False	False
нужда	мнение	False	False
нужда	государственный	False	False
нужда	отношение	False	False
нужда	социальный	False	False
нужда	деятельность	False	False
нужда	право	False	False
нужда	государство	False	False
нужда	развитие	False	False
нужда	закон	False	False
нужда	наука	False	False
нужда	являться	False	False
нужда	проблема	False	False
нужда	орган	False	False
нужда	интерес	False	False
нужда	сила	False	False
нужда	история	False	False
нужда	президент	False	False
нужда	партия	False	False
нужда	решение	False	False
нужда	объединение	False	False
нужда	процесс	False	False
нужда	народ	False	False
нужда	именно	False	False
нужда	однако	False	False
нужда	общий	False	False
нужда	область	False	False
нужда	советский	False	False
нужда	форма	False	False
нужда	иной	False	False
нужда	политика	False	False
нужда	связь	False	False
нужда	лишь	False	False
нужда	средство	False	False
нужда	сознание	False	False
нужда	гражданин	False	False
нужда	число	False	False
нужда	группа	False	False
нужда	экономический	False	False
нужда	образ	False	False
нужда	цель	False	False
нужда	идея	False	False
нужда	главный	False	False
нужда	считать	False	False
нужда	важный	False	False
нужда	высокий	False	False
нужда	порядок	False	False
нужда	условие	False	False
нужда	культура	False	False
нужда	результат	False	False
нужда	новое	False	False
нужда	уровень	False	False
нужда	совет	False	False
нужда	действие	False	False
нужда	война	False	False
нужда	возможность	False	False
нужда	население	False	False
нужда	сфера	False	False
нужда	представитель	False	False
нужда	национальный	False	False
нужда	правительство	False	False
нужда	часть	False	False
нужда	роль	False	False
нужда	например	False	False
нужда	институт	False	False
нужда	принять	False	False
нужда	труд	False	False
нужда	имя	False	False
нужда	информация	False	False
нужда	начало	False	False
нужда	центр	False	False
нужда	создать	False	False
нужда	федерация	False	False
нужда	суд	False	False
нужда	свобода	False	False
нужда	мера	False	False
нужда	движение	False	False
нужда	современный	False	False
нужда	поэтому	False	False
нужда	основа	False	False
нужда	оказаться	False	False
нужда	сегодня	False	False
нужда	положение	False	False
нужда	участие	False	False
нужда	структура	False	False
нужда	необходимый	False	False
нужда	качество	False	False
нужда	принцип	False	False
нужда	член	False	False
нужда	гражданский	False	False
нужда	проект	False	False
нужда	разный	False	False
нужда	фонд	False	False
нужда	век	False	False
нужда	ситуация	False	False
нужда	создание	False	False
нужда	личный	False	False
коллектив	общество	False	False
коллектив	организация	False	False
коллектив	политический	False	False
коллектив	власть	False	False
коллектив	мнение	False	False
коллектив	государственный	False	False
коллектив	отношение	False	False
коллектив	социальный	False	False
коллектив	деятельность	False	False
коллектив	право	False	False
коллектив	государство	False	False
коллектив	развитие	False	False
коллектив	закон	False	False
коллектив	наука	False	False
коллектив	являться	False	False
коллектив	проблема	False	False
коллектив	орган	False	False
коллектив	интерес	False	False
коллектив	сила	False	False
коллектив	история	False	False
коллектив	президент	False	False
коллектив	партия	False	False
коллектив	решение	False	False
коллектив	объединение	False	False
коллектив	процесс	False	False
коллектив	народ	False	False
коллектив	именно	False	False
коллектив	однако	False	False
коллектив	общий	False	False
коллектив	область	False	False
коллектив	советский	False	False
коллектив	форма	False	False
коллектив	иной	False	False
коллектив	политика	False	False
коллектив	связь	False	False
коллектив	лишь	False	False
коллектив	средство	False	False
коллектив	сознание	False	False
коллектив	гражданин	False	False
коллектив	число	False	False
коллектив	группа	False	False
коллектив	экономический	False	False
коллектив	образ	False	False
коллектив	цель	False	False
коллектив	идея	False	False
коллектив	главный	False	False
коллектив	считать	False	False
коллектив	важный	False	False
коллектив	высокий	False	False
коллектив	порядок	False	False
коллектив	условие	False	False
коллектив	культура	False	False
коллектив	результат	False	False
коллектив	новое	False	False
коллектив	уровень	False	False
коллектив	совет	False	False
коллектив	действие	False	False
коллектив	война	False	False
коллектив	возможность	False	False
коллектив	население	False	False
коллектив	сфера	False	False
коллектив	представитель	False	False
коллектив	национальный	False	False
коллектив	правительство	False	False
коллектив	часть	False	False
коллектив	роль	False	False
коллектив	например	False	False
коллектив	институт	False	False
коллектив	принять	False	False
коллектив	труд	False	False
коллектив	имя	False	False
коллектив	информация	False	False
коллектив	начало	False	False
коллектив	центр	False	False
коллектив	создать	False	False
коллектив	федерация	False	False
коллектив	суд	False	False
коллектив	свобода	False	False
коллектив	мера	False	False
коллектив	движение	False	False
коллектив	современный	False	False
коллектив	поэтому	False	False
коллектив	основа	False	False
коллектив	оказаться	False	False
коллектив	сегодня	False	False
коллектив	положение	False	False
коллектив	участие	False	False
коллектив	структура	False	False
коллектив	необходимый	False	False
коллектив	качество	False	False
коллектив	принцип	False	False
коллектив	член	False	False
коллектив	гражданский	False	False
коллектив	проект	False	False
коллектив	разный	False	False
коллектив	фонд	False	False
коллектив	век	False	False
коллектив	ситуация	False	False
коллектив	создание	False	False
коллектив	личный	False	False
направить	общество	False	False
направить	организация	False	False
направить	политический	False	False
направить	власть	False	False
направить	мнение	False	False
направить	государственный	False	False
направить	отношение	False	False
направить	социальный	False	False
направить	деятельность	False	False
направить	право	False	False
направить	государство	False	False
направить	развитие	False	False
направить	закон	False	False
направить	наука	False	False
направить	являться	False	False
направить	проблема	False	False
направить	орган	False	False
направить	интерес	False	False
направить	сила	False	False
направить	история	False	False
направить	президент	False	False
направить	партия	False	False
направить	решение	False	False
направить	объединение	False	False
направить	процесс	False	False
направить	народ	False	False
направить	именно	False	False
направить	однако	False	False
направить	общий	False	False
направить	область	False	False
направить	советский	False	False
направить	форма	False	False
направить	иной	False	False
направить	политика	False	False
направить	связь	False	False
направить	лишь	False	False
направить	средство	False	False
направить	сознание	False	False
направить	гражданин	False	False
направить	число	False	False
направить	группа	False	False
направить	экономический	False	False
направить	образ	False	False
направить	цель	False	False
направить	идея	False	False
направить	главный	False	False
направить	считать	False	False
направить	важный	False	False
направить	высокий	False	False
направить	порядок	False	False
направить	условие	False	False
направить	культура	False	False
направить	результат	False	False
направить	новое	False	False
направить	уровень	False	False
направить	совет	False	False
направить	действие	False	False
направить	война	False	False
направить	возможность	False	False
направить	население	False	False
направить	сфера	False	False
направить	представитель	False	False
направить	национальный	False	False
направить	правительство	False	False
направить	часть	False	False
направить	роль	False	False
направить	например	False	False
направить	институт	False	False
направить	принять	False	False
направить	труд	False	False
направить	имя	False	False
направить	информация	False	False
направить	начало	False	False
направить	центр	False	False
направить	создать	False	False
направить	федерация	False	False
направить	суд	False	False
направить	свобода	False	False
направить	мера	False	False
направить	движение	False	False
направить	современный	False	False
направить	поэтому	False	False
направить	основа	False	False
направить	оказаться	False	False
направить	сегодня	False	False
направить	положение	False	False
направить	участие	False	False
направить	структура	False	False
направить	необходимый	False	False
направить	качество	False	False
направить	принцип	False	False
направить	член	False	False
направить	гражданский	False	False
направить	проект	False	False
направить	разный	False	False
направить	фонд	False	False
направить	век	False	False
направить	ситуация	False	False
направить	создание	False	False
направить	личный	False	False
удовлетворение	общество	False	False
удовлетворение	организация	False	False
удовлетворение	политический	False	False
удовлетворение	власть	False	False
удовлетворение	мнение	False	False
удовлетворение	государственный	False	False
удовлетворение	отношение	False	False
удовлетворение	социальный	False	False
удовлетворение	деятельность	False	False
удовлетворение	право	False	False
удовлетворение	государство	False	False
удовлетворение	развитие	False	False
удовлетворение	закон	False	False
удовлетворение	наука	False	False
удовлетворение	являться	False	False
удовлетворение	проблема	False	False
удовлетворение	орган	False	False
удовлетворение	интерес	False	False
удовлетворение	сила	False	False
удовлетворение	история	False	False
удовлетворение	президент	False	False
удовлетворение	партия	False	False
удовлетворение	решение	False	False
удовлетворение	объединение	False	False
удовлетворение	процесс	False	False
удовлетворение	народ	False	False
удовлетворение	именно	False	False
удовлетворение	однако	False	False
удовлетворение	общий	False	False
удовлетворение	область	False	False
удовлетворение	советский	False	False
удовлетворение	форма	False	False
удовлетворение	иной	False	False
удовлетворение	политика	False	False
удовлетворение	связь	False	False
удовлетворение	лишь	False	False
удовлетворение	средство	False	False
удовлетворение	сознание	False	False
удовлетворение	гражданин	False	False
удовлетворение	число	False	False
удовлетворение	группа	False	False
удовлетворение	экономический	False	False
удовлетворение	образ	False	False
удовлетворение	цель	False	False
удовлетворение	идея	False	False
удовлетворение	главный	False	False
удовлетворение	считать	False	False
удовлетворение	важный	False	False
удовлетворение	высокий	False	False
удовлетворение	порядок	False	False
удовлетворение	условие	False	False
удовлетворение	культура	False	False
удовлетворение	результат	False	False
удовлетворение	новое	False	False
удовлетворение	уровень	False	False
удовлетворение	совет	False	False
удовлетворение	действие	False	False
удовлетворение	война	False	False
удовлетворение	возможность	False	False
удовлетворение	население	False	False
удовлетворение	сфера	False	False
удовлетворение	представитель	False	False
удовлетворение	национальный	False	False
удовлетворение	правительство	False	False
удовлетворение	часть	False	False
удовлетворение	роль	False	False
удовлетворение	например	False	False
удовлетворение	институт	False	False
удовлетворение	принять	False	False
удовлетворение	труд	False	False
удовлетворение	имя	False	False
удовлетворение	информация	False	False
удовлетворение	начало	False	False
удовлетворение	центр	False	False
удовлетворение	создать	False	False
удовлетворение	федерация	False	False
удовлетворение	суд	False	False
удовлетворение	свобода	False	False
удовлетворение	мера	False	False
удовлетворение	движение	False	False
удовлетворение	современный	False	False
удовлетворение	поэтому	False	False
удовлетворение	основа	False	False
удовлетворение	оказаться	False	False
удовлетворение	сегодня	False	False
удовлетворение	положение	False	False
удовлетворение	участие	False	False
удовлетворение	структура	False	False
удовлетворение	необходимый	False	False
удовлетворение	качество	False	False
удовлетворение	принцип	False	False
удовлетворение	член	False	False
удовлетворение	гражданский	False	False
удовлетворение	проект	False	False
удовлетворение	разный	False	False
удовлетворение	фонд	False	False
удовлетворение	век	False	False
удовлетворение	ситуация	False	False
удовлетворение	создание	False	False
удовлетворение	личный	False	False
выражать	развитие	False	False
выражать	культура	False	False
выражать	международный	False	False
выражать	сша	False	False
выражать	экономический	False	False
выражать	уровень	False	False
выражать	экономика	False	False
выражать	язык	False	False
выражать	безопасность	False	False
выражать	федерация	False	False
выражать	рынок	False	False
выражать	социальный	False	False
выражать	республика	False	False
выражать	американский	False	False
выражать	область	False	False
выражать	условие	False	False
выражать	век	False	False
выражать	мировой	False	False
выражать	центр	False	False
выражать	население	False	False
выражать	создание	False	False
выражать	процесс	False	False
выражать	цель	False	False
выражать	компания	False	False
выражать	проект	False	False
выражать	современный	False	False
выражать	нация	False	False
выражать	образ	False	False
выражать	основа	False	False
выражать	создать	False	False
выражать	территория	False	False
выражать	задача	False	False
выражать	связь	False	False
выражать	необходимый	False	False
выражать	средство	False	False
выражать	партия	False	False
выражать	собственный	False	False
выражать	качество	False	False
выражать	традиция	False	False
выражать	исторический	False	False
выражать	миллион	False	False
выражать	мера	False	False
выражать	разный	False	False
выражать	счёт	False	False
характерный	народ	False	False
характерный	государство	False	False
характерный	развитие	False	False
характерный	проблема	False	False
характерный	государственный	False	False
характерный	отношение	False	False
характерный	власть	False	False
характерный	политический	False	False
характерный	культура	False	False
характерный	являться	False	False
характерный	интерес	False	False
характерный	международный	False	False
характерный	право	False	False
характерный	политика	False	False
характерный	история	False	False
характерный	идея	False	False
характерный	сила	False	False
характерный	общество	False	False
характерный	сша	False	False
характерный	президент	False	False
характерный	экономический	False	False
характерный	уровень	False	False
характерный	экономика	False	False
характерный	именно	False	False
характерный	язык	False	False
характерный	безопасность	False	False
характерный	решение	False	False
характерный	правительство	False	False
характерный	советский	False	False
характерный	однако	False	False
характерный	организация	False	False
характерный	программа	False	False
